asset,window,multiple,cagr
SPY,full,4.453966167353349,0.15457182407510972
SPY,pre_covid,1.1786197253555346,0.0418823177075196
SPY,covid_to_2022_bear_end,1.8091682507568625,0.26865384741093923
SPY,post_2022_ai_bull,2.088787457118217,0.20811284647553863
QQQ,full,7.214231634519564,0.20940873489956968
QQQ,pre_covid,1.63927582374566,0.13132803108938762
QQQ,covid_to_2022_bear_end,1.7303092938856075,0.246162352299496
QQQ,post_2022_ai_bull,2.543397898738361,0.2707438046025201
SPMO,full,6.738123887162235,0.20148994411356114
SPMO,pre_covid,1.2963989124500905,0.06695365771943029
SPMO,covid_to_2022_bear_end,1.7539952450756808,0.25298120727987783
SPMO,post_2022_ai_bull,2.9632747602806853,0.3215696624921478
